"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"seq2vec_SIF_CCR",0.0886835852890577,0.0900476811325642,0.104414693380541,0.158503922757509,0.188253478518299,0.113835998316852,0.11591983442921,0.142730740667781,0.183616229964185,0.161508913578642,0.208228459032526,0.00598366804436116
1,"biophys",0.0299785377758686,0.0334446578766383,0.153417480222291,0.11657904875552,0.117809218077054,0.0345702714075321,0.0731538464894411,0.0808056912504685,0.128137727792857,0.0968548597091146,0.136830204210934,0.108265594752774
1,"biophys_CCR",0.127797554716642,0.0787962709904435,-0.042284397508404,0.172956036577165,0.213988918066737,0.130088891226594,0.158988617762405,0.17607838938677,0.0763930168787735,0.183887290550336,0.201318807167444,0.0597471492509279
1,"biophys_TFIDF",0.0544208097539716,0.0986965586644399,-0.00277026631668816,0.145055381773811,0.168016237391171,-0.118122764569745,0.111454282984953,0.165297685447723,-0.00862118311519531,0.126351151259803,0.173985963771815,0.0682899172194984
1,"biophys_TFIDF_CCR",0.115714949412449,0.0886157542906198,0.0525824183768529,0.201973942767834,0.215055731454246,0.0826320218809173,0.156885493635595,0.176328871167061,0.115377672293451,0.168770352166271,0.188029192455543,0.110824694676983
1,"biophys_SIF",0.0277413999657552,0.0287295739317886,0.237222971455878,0.1150656689259,0.113929072268563,0.112060803702924,0.071124046111881,0.0753170926911724,0.195513286540926,0.0995760033921296,0.135355206335137,0.0852038517039955
1,"biophys_SIF_CCR",0.133529001978038,0.104034220085774,-0.128866735263708,0.221524215426106,0.235217709760835,-0.133034399326741,0.188568797798388,0.187539509056888,-0.103110759035569,0.202133554725044,0.21132085778566,-0.0611274218048017
1,"random",0.069630459719006,0.0773410859108443,0.350330115678094,0.191446045377765,0.206599017168293,-0.0849069009046918,0.141385347379124,0.196465079532352,-0.0278096999773103,0.194554944662667,0.201907753574703,-0.220649624368999
1,"random_CCR",0.0800993210796795,0.0913525620288564,0.19777464231444,0.155540055838558,0.186276920747621,0.150746896696823,0.115728420737578,0.150617992855327,0.186865685091363,0.184907206267208,0.214175150141898,-0.124485662493972
1,"random_TFIDF",0.0708262151875817,0.0743593935794773,0.304255520073698,0.176024611657113,0.20270596463548,-0.00744266778876499,0.132155810292028,0.183358888123808,0.0396275015509488,0.160988968197391,0.200358754299686,0.0191671361670372
1,"random_TFIDF_CCR",0.0961160944475608,0.103924911990987,-0.0961565360706985,0.164082819792707,0.197916811644077,0.0891147696191879,0.15381194543893,0.171062477583534,-0.0901921935299595,0.181381983524486,0.195468709982165,-0.134535538872719
1,"random_SIF",0.0761814871299443,0.0675011897776011,0.416349312721639,0.212416921416686,0.205644701858258,-0.159728066484326,0.14882247566986,0.173690821559343,-0.0306628800889786,0.201065838529636,0.219593992680646,-0.218717242793575
1,"random_SIF_CCR",0.10098208914571,0.112874942681193,-0.0873719623586351,0.202979422636278,0.226317543816249,-0.132600462865559,0.162388795469616,0.203686684921173,-0.112955991643116,0.166336945894057,0.2017885985561,0.0078936668216136
1,"QSO",0.053254413643673,0.0587123911996958,0.297820079556546,0.152353823025501,0.149645894884348,-0.0496397012413213,0.105339530801223,0.130696103316738,0.052211434821239,0.139156446755572,0.173703356755372,-0.0482796956546896
1,"QSO_CCR",0.0938144243777493,0.0991338680788371,0.034572397215866,0.173208144753143,0.215801936828016,0.0491794656006733,0.154771420672065,0.201666821802713,-0.0704136672003081,0.124781065866421,0.167731305284162,0.252530189897122
1,"termfreq",0.0879196254426134,0.0973266806931109,0.0319008339745943,0.184371057965571,0.189590850627869,-0.0882600462865559,0.152066603016485,0.179606629252763,-0.101543271196442,0.174910540768947,0.195462501052695,-0.0977979061415038
1,"termfreq_CCR",0.104659313774405,0.105539016318527,-0.144257834823645,0.157108635433719,0.218728381684497,0.0994634967389017,0.143614070166866,0.210776510027944,0.0153138278215778,0.186448115347687,0.219276563513761,-0.126313591011265
1,"true_syntax",0,0,1,0.096488161144805,0.0801819004425515,0.143073397918648,0.0535740055121912,0.0665062683701217,0.190550365929685,0.0896697796021606,0.0844026271083791,0.0269880855754064
1,"true_semantics_MF",0.096488161144805,0.0801819004425515,0.143073397918648,0,0,1,0.11087920633433,0.148791093266174,0.243268828965547,0.155751293699773,0.181385128933594,0.13079015064545
1,"true_semantics_BP",0.0535740055121912,0.0665062683701217,0.190550365929685,0.11087920633433,0.148791093266174,0.243268828965547,0,0,1,0.110087076263165,0.147461591719841,0.216792362553232
1,"true_semantics_CC",0.0896697796021606,0.0844026271083791,0.0269880855754064,0.155751293699773,0.181385128933594,0.13079015064545,0.110087076263165,0.147461591719841,0.216792362553232,0,0,1
1,"seq2vec",0.0813967688257845,0.0570056651213994,0.453736800538051,0.181229346699439,0.202683324581553,-0.0876814643383126,0.114807416928943,0.121886174423255,0.176212347294037,0.142538641495962,0.173162212916074,0.092871675022503
1,"seq2vec_CCR",0.114502168744123,0.126444382410749,-0.0731988517779304,0.2313051491419,0.223176315861413,-0.237455291394908,0.159709241765571,0.180927596450772,-0.0655479284776609,0.205668095770437,0.227244598544288,-0.176529890221345
1,"seq2vec_TFIDF",0.100948708292225,0.131439584468893,0.328944044423254,0.193113864146639,0.21053989994605,-0.141739427729855,0.130362304098149,0.174160810029192,0.0458210226883339,0.164109484988049,0.203508455249884,-0.0225458781567234
1,"seq2vec_TFIDF_CCR",0.0922467085337867,0.0835243718720036,0.110308293940634,0.184949442689343,0.1927444694878,0.0272459499263623,0.131349395159319,0.148489171923312,0.11566659849867,0.154329357945996,0.173076956821667,0.137435915597026
1,"seq2vec_SIF",0.0831225810742493,0.0517555318446267,0.507627423320527,0.180762314803109,0.194419471726077,-0.11316536924048,0.11245304772898,0.106335305904416,0.208180502657991,0.137104381574076,0.158402361639507,0.115063467272278
1,"seq2vec_SIF_CCR",0.09166264682477,0.105102860998123,0.0247111110695072,0.21223193892652,0.191471122835015,-0.194048495686935,0.132094285742024,0.15949123451926,0.0962831522297819,0.158735153705068,0.207815335889165,0.0356398304708205
1,"biophys",0.0276307858631606,0.0392053587610583,0.0290676371755029,0.113917747450328,0.119450004754243,-0.243175362928677,0.0656152521676917,0.0590430886090142,0.0486039254693283,0.0932439607487439,0.0917773771523281,-0.0872785629413158
1,"biophys_CCR",0.138358729553482,0.124142138168768,-0.0582405680333259,0.194477234070676,0.222860218657875,0.0117162844519251,0.170670559283762,0.179580743419994,0.0284366869614896,0.20462942115937,0.227141215512311,0.0376631785105264
1,"biophys_TFIDF",0.0315056412973817,0.0536913501299098,-0.0653742150105152,0.119236779847921,0.122541934855098,-0.22755365032611,0.0710131956706988,0.0712223649684959,-0.0283662337265277,0.097020801587835,0.0941092592290692,-0.0769016779948239
1,"biophys_TFIDF_CCR",0.120867136258503,0.0981592147884006,-0.0892758808971864,0.206224580199647,0.223172749873082,-0.03240058910162,0.160155882685685,0.187999872697312,0.0525493066271937,0.200541042550585,0.217584516530399,-0.0318966365973645
1,"biophys_SIF",0.0250994044263397,0.0388936032989942,0.0479217871659525,0.115316492151641,0.124106490129427,-0.014819587628866,0.0638415250051093,0.0583097560134183,0.215384345932843,0.0920988076146358,0.0899145762423887,0.151924532809921
1,"biophys_SIF_CCR",0.121104869310005,0.0802108822482958,0.0830898770608783,0.180234467809467,0.207713442141245,0.142528403113823,0.132774832809188,0.15801826393004,0.234512399224994,0.155154836119171,0.187089807317174,0.225068564445291
1,"random",0.0859712739738403,0.0954381419912734,0.489503748251173,0.162574314215871,0.203967706981115,0.0609351988217968,0.120413646444595,0.153249640382184,0.17932109628673,0.151573979768009,0.189181953886237,0.0612857668740934
1,"random_CCR",0.100961133979867,0.109884198156022,0.0435652610599568,0.166525599523726,0.179734895350288,0.10147538396802,0.147618105498561,0.152713843846301,-0.0517479010795023,0.146237283412887,0.172665627499233,0.145897846148797
1,"random_TFIDF",0.080520698028675,0.096156156214632,0.368244911349245,0.153362889067477,0.190515571835964,0.129352514201557,0.122486729467026,0.157287907025177,0.132399241802117,0.146052066926893,0.180101347310112,0.0976626741308067
1,"random_TFIDF_CCR",0.0922750460366018,0.0976109877696955,0.0306338807000149,0.177096356417272,0.201470395192645,0.00105196717862403,0.131510299471271,0.146639200330531,0.0338087461273331,0.161544502976676,0.194910716403437,0.0405464494671074
1,"random_SIF",0.084341172271351,0.0753837135644861,0.574587624420989,0.175053712798367,0.202630808218309,-0.0162528929097412,0.120959773866701,0.133277617640563,0.114134240638249,0.157148144625181,0.180082743710423,0.0316292656064033
1,"random_SIF_CCR",0.11233505593866,0.141209025965323,-0.0714746677299382,0.16821747406684,0.216628566553117,0.0516778876499053,0.135588033204709,0.162879598636359,0.0707790811735806,0.19279276701547,0.224012653098843,-0.142450928238298
1,"QSO",0.066667973906319,0.0533974787308055,0.378543949651183,0.161149168676332,0.19058830445905,-0.0039711760993057,0.0967287070724407,0.107893560648204,0.200518713355886,0.128045849905713,0.15515308499021,0.127637130090451
1,"QSO_CCR",0.0683965878045324,0.0751664836444303,0.217056345247818,0.13748139800768,0.170915187917841,0.228684515043131,0.0931263890698415,0.129409126122158,0.275868448147619,0.129473701269394,0.153779293387394,0.179138563943966
1,"termfreq",0.105912727639051,0.100256428776673,0.229619197719639,0.19898113022611,0.223626057350537,-0.144474542394277,0.132031679679085,0.14261499042018,0.106375578138071,0.161517337410492,0.184369686435493,0.0372585089025852
1,"termfreq_CCR",0.0924000283568023,0.100098336790846,-0.0642686313461538,0.174788231158,0.189533327158648,0.0312434252051336,0.109267981162159,0.145893208707128,0.176670293321289,0.116056691007719,0.148703457413003,0.301941337468119
1,"true_syntax",0,0,1,0.0897287464047972,0.0797079298106991,0.159552832990733,0.0409819713622233,0.0599975372026448,0.228926259988264,0.0760795793830586,0.081641562542831,0.152544747113734
1,"true_semantics_MF",0.0897287464047972,0.0797079298106991,0.159552832990733,0,0,1,0.115859835236474,0.148206031223885,0.247687154162866,0.116716662110062,0.164036937793053,0.387427792145695
1,"true_semantics_BP",0.0409819713622233,0.0599975372026448,0.228926259988264,0.115859835236474,0.148206031223885,0.247687154162866,0,0,1,0.079399081081187,0.100753679492023,0.40949869068506
1,"true_semantics_CC",0.0760795793830586,0.081641562542831,0.152544747113734,0.116716662110062,0.164036937793053,0.387427792145695,0.079399081081187,0.100753679492023,0.40949869068506,0,0,1
1,"seq2vec",0.0673632990970364,0.0513206716840796,0.572001824425986,0.190318861605849,0.202903130100932,-0.0992659126853869,0.151764940990063,0.165009055762611,-0.0194349168277897,0.187652037287461,0.218156169472012,-0.110645549171992
1,"seq2vec_CCR",0.0805239465335193,0.0743071469388765,0.175466867711461,0.172418862633429,0.190704522136671,0.031303154188177,0.129389663318487,0.16714608233424,0.18927689274876,0.167802869263387,0.201219976798608,-0.000510380481263561
1,"seq2vec_TFIDF",0.0737657940161648,0.0607987112120723,0.509328151140837,0.194275178031097,0.204921431830509,-0.088896183342783,0.151336211868696,0.169875567391656,0.0226931493725483,0.192471258092055,0.221513664439221,-0.116934753812079
1,"seq2vec_TFIDF_CCR",0.0979318749215516,0.103908231560658,-0.178820118343615,0.167152111112235,0.18810622979181,0.0625317060069828,0.155642061134891,0.178587817065513,0.023133451067786,0.183643643886482,0.192456283565917,-0.0783845635901876
1,"seq2vec_SIF",0.0630317973049395,0.0525082884305942,0.571187783626643,0.183436115180232,0.189129134932445,-0.105786159768434,0.159374034940689,0.173637020284744,-0.0939603817637139,0.176644534601489,0.211230709567082,-0.0751164821214515
1,"seq2vec_SIF_CCR",0.105368794831445,0.0940524358450126,-0.0882076686333292,0.21058176236602,0.232606056620515,-0.137163916325982,0.18992966613573,0.189521767765243,-0.174209768737727,0.199630495070855,0.21221616980386,-0.126920100969703
1,"biophys",0.0239014632331021,0.0365489892230577,0.039649014712924,0.100485021287921,0.083217957014546,0.125496105756319,0.079002662201663,0.0777388498193974,-0.0123460595344636,0.0849331531463498,0.0783371440457837,0.114432243065238
1,"biophys_CCR",0.126015079233981,0.0902188467049164,-0.00187453431775173,0.18004364793144,0.208199701804857,0.107636298528841,0.180340700776819,0.196446194124089,-0.0447610703378592,0.188892177636984,0.197998763898291,-0.038714829086815
1,"biophys_TFIDF",0.0274626340332369,0.0387907665046907,-0.00575056344489573,0.106323173870493,0.0850755053183635,0.0751991883262212,0.0821353773780538,0.0776217052363152,-0.0477110916959514,0.0944150896158939,0.0927334903730738,0.0574424999718892
1,"biophys_TFIDF_CCR",0.118085466779281,0.0849603523894488,0.155339895654326,0.196296130520668,0.22092700642066,0.0857479633553161,0.195059494142847,0.20365176036905,-0.0611402934006997,0.210052625058818,0.215508753628565,-0.0330430201901925
1,"biophys_SIF",0.0209261612405327,0.0381359243462465,0.0459223566528102,0.0982034804761107,0.0787455286745545,0.0890453880815254,0.0733020435132087,0.0689806878397286,0.140720421797952,0.0854065370383011,0.0728697487485593,0.194315020326232
1,"biophys_SIF_CCR",0.131746680089587,0.0905796943883262,-0.00106796178262349,0.190333484901031,0.21777925526899,0.0636507415475515,0.172950457124416,0.182989150942077,0.04116820850472,0.217419172321183,0.216139145721739,-0.0242842325762501
1,"random",0.070724800665248,0.0661255971634209,0.517259447736264,0.172336226762964,0.203084919434231,0.0635462982304318,0.159027232453973,0.219420976164306,-0.00241285328990231,0.17265830677086,0.217786858125522,0.0247699172277751
1,"random_CCR",0.0938249780429619,0.0864060801880915,-0.035280080147646,0.214750698894581,0.233848726782898,-0.22070364954791,0.184810896011488,0.203886443302376,-0.275408710371148,0.186719759304503,0.220135411933509,-0.103063929442255
1,"random_TFIDF",0.078600518707226,0.0812401996351014,0.269103964428478,0.17735102484666,0.210141093305559,0.00919101190653815,0.14533106144475,0.203419879839381,0.0490408028155691,0.170572277212678,0.230341867867073,0.018760598658059
1,"random_TFIDF_CCR",0.100174396809181,0.0967960894867558,0.00158327201339986,0.161915757882623,0.187286035286482,0.107576616633344,0.144336113351295,0.166382748980584,0.0862110719275313,0.155411484923331,0.196344943252589,0.107081117746394
1,"random_SIF",0.0703002751310127,0.0722755142088787,0.521815088906896,0.180595883380398,0.191226758271696,-0.00226791202888604,0.162062350904112,0.195271702473066,-0.0578556427542268,0.173474872239497,0.213797018419448,0.00273300515773391
1,"random_SIF_CCR",0.0975322184022006,0.0931926136452209,-0.080194221131546,0.186563841399671,0.206892294690193,-0.0137268359643102,0.139820766596669,0.156835003560626,0.0643544957759345,0.156384960809948,0.188310969563319,0.107072885803147
1,"QSO",0.0728985151369976,0.0736257393787852,0.273629732542253,0.16349925693249,0.175887261638975,0.0260063859628182,0.155098856448978,0.19540180807437,-0.0292096144620655,0.165114728374219,0.222529187112638,0.00567180889662248
1,"QSO_CCR",0.0774418412535566,0.0831453981836875,0.197767104654914,0.166495745984478,0.188692561346938,0.0756915639640715,0.140463384072204,0.185056177807512,0.0854185288761035,0.179377810609681,0.202830755743,-0.0579528804531527
1,"termfreq",0.0738687831299568,0.070481050948613,0.171262234958895,0.174485301467618,0.201103993612268,-0.0334069410044463,0.140945983907649,0.138662792442133,-0.014186520620557,0.181773625915363,0.200993729242158,-0.112259010048245
1,"termfreq_CCR",0.0978641648764712,0.08617507186421,0.00435399803684963,0.177001712846114,0.203869989076338,0.0457610933723255,0.127881241503618,0.17559743563891,0.205664921845505,0.196641789573652,0.22566541012817,-0.118539982745085
1,"true_syntax",0,0,1,0.0922757591016648,0.0830345875621981,0.221650613611767,0.0702291387664589,0.0858530343959841,0.104861871872275,0.0921480288854252,0.0854244710871467,0.0940687357529681
1,"true_semantics_MF",0.0922757591016648,0.0830345875621981,0.221650613611767,0,0,1,0.104943743098129,0.174915467821549,0.357445722227827,0.123865994489824,0.154211705840021,0.334200431908678
1,"true_semantics_BP",0.0702291387664589,0.0858530343959841,0.104861871872275,0.104943743098129,0.174915467821549,0.357445722227827,0,0,1,0.0826363129919994,0.114929244356158,0.402561894253533
1,"true_semantics_CC",0.0921480288854252,0.0854244710871467,0.0940687357529681,0.123865994489824,0.154211705840021,0.334200431908678,0.0826363129919994,0.114929244356158,0.402561894253533,0,0,1
1,"seq2vec",0.0798405906392987,0.100443865027991,0.469563628064283,0.186032217705099,0.192914999306375,-0.0991881298992161,0.125550929996707,0.118924792815059,0.106881860551451,0.155540855807287,0.163491337755707,0.00279060461899973
1,"seq2vec_CCR",0.125565841161479,0.167490213347357,0.0159713137109568,0.172088583984811,0.19297010326883,0.0568589025755879,0.146328490160653,0.169294354923204,-0.00824852842261515,0.161584669043155,0.190986189202267,0.0551414222091299
1,"seq2vec_TFIDF",0.0821716829986441,0.0888747393001338,0.347677286585929,0.17961445747284,0.191498129414368,-0.145786674132139,0.131716852847411,0.151549218197663,0.0475418279053721,0.161629192870774,0.18247106810622,-0.0422907650271616
1,"seq2vec_TFIDF_CCR",0.111919012168936,0.133353803493376,0.0812785758720314,0.156932360696905,0.183836589654519,0.121850503919373,0.154932926071982,0.17675094442765,-0.0432260343963258,0.156983856338201,0.189417756751093,0.0845969477594005
1,"seq2vec_SIF",0.0854185674613312,0.0943977325325395,0.435540526882653,0.19100154964024,0.212855551503008,-0.107656774916013,0.125901907461567,0.154360424783108,0.150261118385968,0.155502532349053,0.18075584788274,0.0340422928107812
1,"seq2vec_SIF_CCR",0.146542382234707,0.164612567242194,-0.124261023648536,0.206041638855768,0.207341758992695,-0.125881858902576,0.177642148913829,0.196726396358594,-0.144813173916954,0.180148846871935,0.181324066571535,-0.00111007476556895
1,"biophys",0.057854506760546,0.0736112523948751,0.0841366004308342,0.114267666725101,0.106954596742625,-0.0176371780515118,0.0726364143953551,0.0698727342830679,0.149963183922818,0.09580908058775,0.0844886092764917,0.0704589122034737
1,"biophys_CCR",0.139396697625183,0.149568413915358,0.194815002462903,0.211317360665574,0.219009299990334,0.018952967525196,0.173210962862954,0.18286294413798,0.0572544914040346,0.205025231827197,0.213939865695292,-0.0255471373131632
1,"biophys_TFIDF",0.066459093587494,0.0859314567597521,-0.0364468180868895,0.12601272297283,0.131759878612956,-0.0926371780515118,0.0868114187473601,0.108874742967847,0.0774714728320129,0.112435756560627,0.120314935749499,-0.00822534565876438
1,"biophys_TFIDF_CCR",0.159414812656907,0.147837270872474,-0.055682444161577,0.18726514159008,0.208081419952019,0.141993281075028,0.200796065590478,0.193773782884001,-0.0945473737770758,0.20201946008904,0.209644532358826,0.0437862824196642
1,"biophys_SIF",0.0586291867626516,0.0673347690250699,0.0944198848728011,0.121371873319838,0.131585264563233,-0.0878499440089586,0.0754666992392535,0.0648302769668823,0.0535430792345194,0.0969049413309117,0.0945668561495246,-0.0420286640408467
1,"biophys_SIF_CCR",0.157425229875615,0.155519360275429,-0.0287833894904919,0.242954439918913,0.218082559017919,-0.133356662933931,0.182786874154954,0.189393768462677,-0.0413788407248011,0.227261056361543,0.224189223581582,-0.163928749234887
1,"random",0.0891927978179477,0.119709880162335,0.287119388765218,0.180737842147318,0.187533762948041,-0.008496640537514,0.131044405577009,0.177642507652836,0.131891330629514,0.158672656874759,0.20351694175758,0.0527748044797572
1,"random_CCR",0.121178049139167,0.125907022540302,0.127805534498424,0.165300520431358,0.191597775386022,0.0779535274356103,0.154574240021033,0.160697999586647,-0.0310107214072105,0.152158570253635,0.208363197350717,0.121337338958717
1,"random_TFIDF",0.0999148815290509,0.14195989674942,0.1998025355165,0.189218912647208,0.193096108223981,-0.0603723404255319,0.136983321643149,0.177538606200523,0.0982332487068925,0.157803389489652,0.201037731135127,0.0592194052020881
1,"random_TFIDF_CCR",0.120424039689065,0.144584735443252,0.0399913289367773,0.155583720345894,0.204294479602763,0.113857782754759,0.168990026231303,0.200090093889772,-0.162629654813274,0.179031275432919,0.200641171165564,-0.0473400634399926
1,"random_SIF",0.0831411119378679,0.0989512373598856,0.323650266397955,0.183916229623628,0.185662793418596,-0.0474944008958567,0.132186521805442,0.158949416106684,0.058454741669864,0.172410914570886,0.202105044257451,-0.039615793196242
1,"random_SIF_CCR",0.12603939610845,0.156021247073676,0.024069049960898,0.176288394551891,0.199713805225112,0.043421052631579,0.117378727747468,0.156559415398047,0.246749322380129,0.153311816495278,0.200255063115165,0.114723143480536
1,"QSO",0.0757724914768213,0.0868237145933106,0.43526733335865,0.16300111072307,0.195969117026695,0.0668253079507279,0.115167070796818,0.145161089769258,0.249115773258857,0.126326707079623,0.165675015059866,0.181605148106065
1,"QSO_CCR",0.100223092640928,0.114759591219982,0.231450954527949,0.175991140864035,0.208626511654173,0.0757698768197088,0.125416716201622,0.145800839189642,0.204170231389499,0.165283439129992,0.203516859221387,0.0493443651000476
1,"termfreq",0.116249214414065,0.122910067657849,0.157044246528921,0.228614609620545,0.224829584857507,-0.251497760358343,0.152620658753551,0.17545672294218,0.061970368335024,0.183691921548589,0.211507199483926,-0.0481109486938599
1,"termfreq_CCR",0.128660960812501,0.134720985436527,-0.0873448730973334,0.20104899808027,0.216837571293078,-0.0927211646136618,0.150656189900607,0.165713419932642,-0.0102319207058652,0.178813590460452,0.216986688582503,-0.0436552319265067
1,"true_syntax",0,0,1,0.108609858859334,0.113788288206559,0.255898272445159,0.0707923569872196,0.102326557111198,0.307376522693976,0.109463518207628,0.115961313762956,0.127428117943771
1,"true_semantics_MF",0.108609858859334,0.113788288206559,0.255898272445159,0,0,1,0.0980796783442874,0.135688223590645,0.400287719860738,0.104143490098697,0.148656870711941,0.416262619383279
1,"true_semantics_BP",0.0707923569872196,0.102326557111198,0.307376522693976,0.0980796783442874,0.135688223590645,0.400287719860738,0,0,1,0.0734638440979638,0.102655761740104,0.465305037870505
1,"true_semantics_CC",0.109463518207628,0.115961313762956,0.127428117943771,0.104143490098697,0.148656870711941,0.416262619383279,0.0734638440979638,0.102655761740104,0.465305037870505,0,0,1
1,"seq2vec",0.0754156421349262,0.0946245560600316,0.33440824856403,0.188408750946078,0.192329151444215,-0.168538291605302,0.143775894914885,0.160143709352799,-0.0940715497232894,0.177259835080454,0.186028192405213,-0.202799517423058
1,"seq2vec_CCR",0.106121176960958,0.118676400038031,-0.106516584732205,0.20925603757777,0.196275229571282,-0.208973280033663,0.14137748309641,0.176113791823235,0.0939645379848923,0.183860687218162,0.194193026628579,-0.117866318122131
1,"seq2vec_TFIDF",0.0846126983378324,0.131861265734705,0.250949309652646,0.186506180349826,0.193524464883678,-0.222149168945929,0.146649792863976,0.177129501316944,-0.161052666287728,0.180865210570379,0.197764799501619,-0.275491313186332
1,"seq2vec_TFIDF_CCR",0.108460491768153,0.105133914677509,-0.0975343682523476,0.186312648731245,0.221883393969038,-0.0654323585104145,0.164708301521514,0.198823387488164,-0.100311157239062,0.158858738373492,0.175645837277167,0.0533062549625938
1,"seq2vec_SIF",0.076556291114169,0.0880584385309822,0.432344019897162,0.206761797536203,0.220863529901097,-0.170168840732169,0.157367617824743,0.166717707448006,-0.111390987999261,0.181277423980813,0.20138736165046,-0.118957451684043
1,"seq2vec_SIF_CCR",0.103140513860583,0.133718718579427,0.000579073296869962,0.183693110862444,0.199982141888258,-0.0297969703345256,0.16010578379778,0.194211013453725,-0.0811395927216017,0.156256196775947,0.199512340856971,0.0524301623216427
1,"biophys",0.055113720908579,0.0863832905122284,-0.101482595276461,0.120741317971276,0.13910201813098,-0.0259046917736167,0.09898286237336,0.120588417505902,0.0109234289886949,0.108877175531444,0.124361200011083,-0.00105927564769535
1,"biophys_CCR",0.124128563222124,0.105837749732406,0.0568478887688592,0.256409497446952,0.23864299875791,-0.229381443298969,0.215338891838613,0.204799862527146,-0.223876788399046,0.202239541451,0.224472399619389,-0.0989108591633725
1,"biophys_TFIDF",0.0795671205097162,0.12769532339762,-0.188573903050029,0.149671585801283,0.179571363008457,-0.0647748790237744,0.127098996664661,0.166296051964962,-0.0364169177437725,0.146101387590298,0.176333774132433,-0.0839057815674474
1,"biophys_TFIDF_CCR",0.138706706529825,0.102736331597485,0.0851698372884991,0.229233921121269,0.225302305352576,-0.0924810645907848,0.21274752321004,0.190864255180868,-0.223670996594437,0.188633984565516,0.203698404568049,0.0164785061284337
1,"biophys_SIF",0.0578620061628166,0.0907650920488091,-0.259168202241176,0.129763671391403,0.144876599762161,-0.0394356196086682,0.110832174739653,0.129245699723167,-0.0770237566294032,0.112913739581766,0.128851178982088,-0.1241184337871
1,"biophys_SIF_CCR",0.140635041243421,0.125852578239254,-0.0338889486236399,0.208120723272665,0.221642194860681,0.0266673679781191,0.21625402342963,0.218074980956098,-0.105933389341006,0.226189266166677,0.217710411818762,-0.155562195118688
1,"random",0.0790017038617911,0.0929909562673979,0.376305517668246,0.184871604538308,0.199363470029749,-0.0221833578792342,0.144201194393603,0.169770803986123,0.0728832255206514,0.183324745578144,0.20747978137215,-0.0566831938695323
1,"random_CCR",0.105362764070616,0.115217887583865,0.101456273762967,0.183410236676069,0.199715305521583,-0.000499684409846413,0.12215121062889,0.139383217303946,0.193123261118139,0.159941363434938,0.185710781005548,0.0804810557891842
1,"random_TFIDF",0.0971854524098193,0.110546471981957,0.245750810737564,0.198034481489753,0.220401129416607,-0.0717310119924258,0.157104007899416,0.184541299474243,0.0572265850259283,0.208718091535243,0.227402206681167,-0.160500171822231
1,"random_TFIDF_CCR",0.105720787625877,0.106379659339813,0.018431639824236,0.210040663027773,0.235935735968233,-0.141910372396381,0.169464966909447,0.220734108586366,-0.0449696251433611,0.186632151083177,0.222856705297097,-0.078243037315482
1,"random_SIF",0.0757865541126884,0.0840282841446762,0.377720299018554,0.189741475442439,0.208075882524451,-0.0882994950557543,0.161001716623985,0.174825144740732,-0.0521311799437865,0.189808806806285,0.20033971415198,-0.130370549452069
1,"random_SIF_CCR",0.1115143889194,0.124849496136704,0.035553784352141,0.21101164443437,0.237629829277227,-0.168038607195455,0.184881970196391,0.198871799704972,-0.134052781522906,0.19203021754292,0.228694049800324,-0.0947772947937944
1,"QSO",0.0835251226449317,0.116431441406529,0.19094941964287,0.175225974183717,0.176681871878929,-0.120016305491269,0.129129849369423,0.137750712833258,0.00153932269848225,0.161755109487745,0.197416407280763,-0.114847780750127
1,"QSO_CCR",0.0889770660858806,0.104324001802926,0.249929351004751,0.157773892194411,0.18380739541666,0.150589101620029,0.120811260414819,0.147500236890009,0.233137419606493,0.160338164175006,0.195791841101887,0.106285966304469
1,"termfreq",0.0983427261022225,0.135427123678714,0.0580915802814549,0.203830632532513,0.211791767354803,-0.178610877340627,0.153614794416337,0.163174134651466,-0.0385653841839002,0.186413140465387,0.217229599636862,-0.166234596381183
1,"termfreq_CCR",0.108797065187861,0.115039078518065,-0.131943166767496,0.172007138300861,0.204762301508366,0.00161739953713444,0.141062977723626,0.174638563135782,0.0382937390018151,0.162197771180563,0.199375387919509,0.00494594118209633
1,"true_syntax",0,0,1,0.0997677206155409,0.0933616217166975,0.102002445167969,0.0655664523919502,0.0807533634205179,0.153488448688008,0.0840236973110875,0.0951410142056298,0.148148629144157
1,"true_semantics_MF",0.0997677206155409,0.0933616217166975,0.102002445167969,0,0,1,0.0798024259168146,0.12434518229635,0.498921651096305,0.126110559284522,0.191857464636727,0.333074493132478
1,"true_semantics_BP",0.0655664523919502,0.0807533634205179,0.153488448688008,0.0798024259168146,0.12434518229635,0.498921651096305,0,0,1,0.0715909023257771,0.0895936422711101,0.521017520752349
1,"true_semantics_CC",0.0840236973110875,0.0951410142056298,0.148148629144157,0.126110559284522,0.191857464636727,0.333074493132478,0.0715909023257771,0.0895936422711101,0.521017520752349,0,0,1
1,"seq2vec",0.0769787403992312,0.0630325838727453,0.501627708502614,0.160255199272459,0.199670908264754,0.00864080303852414,0.14503452515542,0.160170408289633,0.00343266381588091,0.153336692526326,0.180227859466752,0.0188163580332789
